sample_name	mag_id_clean	site	group	Probiotic.and.Prebiotics	group_short	domain	phylum	class	order	family	genus	species	total_rel_abundance	source	identity	completeness	contamination	blast_score	match_quality	taxonomy	merged_otus	n_otus_merged	species_ID	comp_bird	bird_number	bird_id
G7_I9	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.162	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus_salivarius	0.049222798	ani99	100	99.48	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus_salivarius	ff2bd29ff42e4dc25a31714e0b6c2dca	1	Ligilactobacillus_salivarius	I9	9	G7_9
G7_I9	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.038860104	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I9	9	G7_9
G7_I9	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.025906736	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	I9	9	G7_9
G7_I9	MGYG000320900	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas_H	Pseudomonas_H sp014836765	0.015544041	mgnify	94.286	99.59	0.2	89.6144	excellent	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_H;s__Pseudomonas_H sp014836765	e20689a9b204a2d730935359e2001d50	1	Pseudomonas_H_sp014836765	I9	9	G7_9
G7_I9	MGYG000314371	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum	Agathobaculum stercoravium	0.014248705	mgnify	100	99.32	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__Agathobaculum stercoravium	6cc9795877b1e79b497e016db5760f38	1	Agathobaculum_stercoravium	I9	9	G7_9
G7_I9	MAGs_co_6708	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.011658031	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	I9	9	G7_9
G7_I9	MGYG000308454	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus oris	0.011658031	mgnify	100	96.4	1.84	78.82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus oris	0ecadf66b19f62f485782fdacf3d4fb1	1	Limosilactobacillus_oris	I9	9	G7_9
G7_I9	MGYG000313361	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.011658031	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	I9	9	G7_9
G7_I9	MGYG000320904	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Comamonas	Comamonas sp014836675	0.010362694	mgnify	96.4	98.45	0.52	93.28	excellent	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Comamonas;s__Comamonas sp014836675	8cd7646d4eee2b702e680c9a36aa93ee	1	Comamonas_sp014836675	I9	9	G7_9
G7_I9	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.121	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.009067358	ani99	97.6	84.72	0.89	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	b80fa2846ee5a430bd8cf619e8c127a9	1	CAG-269_sp	I9	9	G7_9
G7_I9	MAGs_co_3481	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180	CAG-180 sp002314305	0.007772021	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-180;s__CAG-180 sp002314305	7da6abb1135f87a952a882170df0ce0e	1	CAG-180_sp002314305	I9	9	G7_9
G7_I9	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.743	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Ruminococcus_G	NA	0.006476684	ani99	100	94.94	1.58	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_G;s__	b0a7e34d6b56136ab2ac66761d47e914	1	Ruminococcus_G_sp	I9	9	G7_9
G7_I9	MGYG000312330	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Fimicola	Fimicola cottocaccae	0.005181347	mgnify	97.2	98.65	0.11	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Fimicola;s__Fimicola cottocaccae	a9d669f7246b459baa9c73836d5cebfe	1	Fimicola_cottocaccae	I9	9	G7_9
G7_I9	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.041	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	NA	0.005181347	ani99	100	100	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__	931d7f00e678e021b1b6cb75f518b42a	1	Lawsonibacter_sp	I9	9	G7_9
G7_I9	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.772	Ileum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I	NA	0.005181347	ani99	95.2	59.65	0	91.84000000000002	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_I;s__	f629c1c70c26ae5e8c4f061251e0e020	1	Eubacterium_I_sp	I9	9	G7_9
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.128823885	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	T1	1	G7_1
G7_T1	MGYG000320290	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Merdivicinus	Merdivicinus excrementipullorum	0.099788283	mgnify	100	98.65	0.02	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Merdivicinus;s__Merdivicinus excrementipullorum	84859fb897a75ed5005dc3202bd1744d	1	Merdivicinus_excrementipullorum	T1	1	G7_1
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.028	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	NA	0.095683546	ani99	100	99.33	0.67	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__	3e4b66da515d5721910e7baa52bbbbfb	1	Butyricicoccus_sp	T1	1	G7_1
G7_T1	MAGs_co_7514	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.061722261	12339	100	98.29	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	c6884e783cd431c41f38361947deeadd	1	Faecalibacterium_sp	T1	1	G7_1
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.049926547	ani99	100	98.25	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	95af1d4825d243869cbbbd5ddacd5fe2	1	Mediterraneibacter_sp	T1	1	G7_1
G7_T1	MAGs_co_2550	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	NA	0.047398894	12339	96.4	82.27	0.06	93.28	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter	ec7c40ab9c86c87b7dc9f66c93431dca	1	Oscillibacter_sp	T1	1	G7_1
G7_T1	MAGs_co_10738	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia flexneri	0.044482371	12339	100	95.2	1.68	76.36	excellent	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri	0c3887592dd60a361d43c78e501ba495	1	Escherichia_flexneri	T1	1	G7_1
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.133	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	NA	0.038130833	ani99	97.2	98.09	0.21	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	73b34e4f6b88ac42cf2331ccab2e61c5	1	Blautia_sp	T1	1	G7_1
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.563	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter	Acutalibacter_sp900543555	0.033183546	ani99	100	98.66	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter;s__Acutalibacter_sp900543555	3a58c2e46691231cf2b9dabfdc388218	1	Acutalibacter_sp900543555	T1	1	G7_1
G7_T1	MGYG000317427	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Anaeromassilibacillus	Anaeromassilibacillus stercoravium	0.032362599	mgnify	98.8	96	0.22	81.52000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Anaeromassilibacillus;s__Anaeromassilibacillus stercoravium	305b6e6f59c05104e9f7d999ec96ae90	1	Anaeromassilibacillus_stercoravium	T1	1	G7_1
G7_T1	MAGs_co_6708	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.030202212	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	T1	1	G7_1
G7_T1	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.1028	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	Flavonifractor_sp002161215	0.027501728	ani99	100	99.33	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor_sp002161215	422fefeb3e298dfae710bfc84af24e0d	1	Flavonifractor_sp002161215	T1	1	G7_1
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.100	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.027264086	ani99	100	97.96	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	b51370b694e2a82ce134ecbb0f623426	1	Gemmiger_sp	T1	1	G7_1
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.041	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	NA	0.016030073	ani99	100	100	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__	931d7f00e678e021b1b6cb75f518b42a	1	Lawsonibacter_sp	T1	1	G7_1
G7_T1	MGYG000314215	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella sp905215105	0.014193743	mgnify	99.2	92.96	0.56	81.68	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella sp905215105	88b6cb78642d1b844a52e9e4e7cbe293	1	Heritagella_sp905215105	T1	1	G7_1
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.772	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I	NA	0.013524024	ani99	95.2	59.65	0	91.84000000000002	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_I;s__	f629c1c70c26ae5e8c4f061251e0e020	1	Eubacterium_I_sp	T1	1	G7_1
G7_T1	MGYG000310334	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	Blautia stercoripullorum	0.010521085	mgnify	99.203	98.23	0	81.6812	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia stercoripullorum	32b2aacd774ff190d2644195f12ccbd1	1	Blautia_stercoripullorum	T1	1	G7_1
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.018	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R	Eubacterium_R_sp900539425	0.010132216	ani99	99.2	97.99	0	81.68	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Eubacterium_R;s__Eubacterium_R_sp900539425	83da6baff5569c5afac856520ed1ba81	1	Eubacterium_R_sp900539425	T1	1	G7_1
G7_T1	MGYG000308454	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus oris	0.009397684	mgnify	100	96.4	1.84	78.82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus oris	0ecadf66b19f62f485782fdacf3d4fb1	1	Limosilactobacillus_oris	T1	1	G7_1
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.704	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1370	NA	0.008857587	ani99	97.211	87.34	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370;s__	4b02c7428939a2e8579506a3fc2604a3	1	UMGS1370_sp	T1	1	G7_1
G7_T1	MAGs_co_11879	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA4871	NA	0.007993432	12339	98.347	94.51	0.22	80.9788	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA4871	b39b8587fdac7447304ea0695c61838b	1	UBA4871_sp	T1	1	G7_1
G7_T1	MAGs_co_6137	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Merdibacter	Merdibacter sp900543035	0.007842205	12339	100	91.98	0.31	82	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Merdibacter;s__Merdibacter sp900543035	cd726bc9e8e478126b1433528066052e	1	Merdibacter_sp900543035	T1	1	G7_1
G7_T1	MAGs_co_11991	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1448	NA	0.00630833	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1448	16affd4e314cdc709c9e5a1f49c31292	1	UBA1448_sp	T1	1	G7_1
G7_T1	MGYG000310429	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Anaerotruncus	Anaerotruncus colihominis	0.006286727	mgnify	97.6	95.3	0	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Anaerotruncus;s__Anaerotruncus colihominis	2628a2fe13ec39536b74fad867bec67d	1	Anaerotruncus_colihominis	T1	1	G7_1
G7_T1	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.063	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Massiliomicrobiota	NA	0.00563861	ani99	100	100	0.13	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Massiliomicrobiota;s__	523fa1980046300bf36473360ac5d814	1	Massiliomicrobiota_sp	T1	1	G7_1
G7_T1	MGYG000312751	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.005465779	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	T1	1	G7_1
G7_T1	MGYG000315217	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Christensenellales	Borkfalkiaceae	Scatosoma	Scatosoma sp904419075	0.005444176	mgnify	100	96.77	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__Borkfalkiaceae;g__Scatosoma;s__Scatosoma sp904419075	cf469d4681e23ca8a2146d266a37e89a	1	Scatosoma_sp904419075	T1	1	G7_1
G7_T10	MGYG000311640	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	RF39	UBA660	Faecimonas	Faecimonas intestinavium	0.235574589	mgnify	100	93.98	4.65	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__Faecimonas;s__Faecimonas intestinavium	025b3f94829217157d4aa8615abc5c33	1	Faecimonas_intestinavium	T10	10	G7_10
G7_T10	MAGs_co_7514	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.152091364	12339	100	98.29	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	c6884e783cd431c41f38361947deeadd	1	Faecalibacterium_sp	T10	10	G7_10
G7_T10	MGYG000313361	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Fimimorpha	Fimimorpha faecalis	0.062526767	mgnify	100	83.08	1.58	83.44	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha;s__Fimimorpha faecalis	cfaf4986c398c4553d733c0798eb5ff4	1	Fimimorpha_faecalis	T10	10	G7_10
G7_T10	MGYG000320290	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Merdivicinus	Merdivicinus excrementipullorum	0.038800856	mgnify	100	98.65	0.02	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Merdivicinus;s__Merdivicinus excrementipullorum	84859fb897a75ed5005dc3202bd1744d	1	Merdivicinus_excrementipullorum	T10	10	G7_10
G7_T10	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.1028	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	Flavonifractor_sp002161215	0.036916488	ani99	97.211	99.33	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor_sp002161215	331ec6939ce60f519016bda209d00fd3	1	Flavonifractor_sp002161215	T10	10	G7_10
G7_T10	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.100	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.034860814	ani99	100	97.96	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	b51370b694e2a82ce134ecbb0f623426	1	Gemmiger_sp	T10	10	G7_10
G7_T10	Cecum.out.p_ctg.gfa.seq.fa.len.circular.fa.085	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes	Bacilli	RF39	UBA660	UMGS1648	UMGS1648_sp900553765	0.03097787299999999	ani99	99.6	93.26	3.48	81.84	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__UMGS1648;s__UMGS1648_sp900553765	651d8ca08126693d65ec3502b887b525	1	UMGS1648_sp900553765	T10	10	G7_10
G7_T10	MAGs_co_6708	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.023611706	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	T10	10	G7_10
G7_T10	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.021413276	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	T10	10	G7_10
G7_T10	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.563	Cecum	Starch High (10g/100g)	Grower diet + 10 gr/100 gr Starch	G7	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter	Acutalibacter_sp900543555	0.019757316	ani99	97.6	98.66	0	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter;s__Acutalibacter_sp900543555	3920d78e55d6273666e73089411fae7e;3a58c2e46691231cf2b9dabfdc388218	2	Acutalibacter_sp900543555	T10	10	G7_10
